Innings Player,Innings Runs Scored,Innings Runs Scored Num,Innings Minutes Batted,Innings Batted Flag,Innings Not Out Flag,Innings Balls Faced,Innings Boundary Fours,Innings Boundary Sixes,Innings Batting Strike Rate,Innings Number,Opposition,Ground,Innings Date,Country,50s,100s,Innings Overs Bowled,Innings Bowled Flag,Innings Maidens Bowled,Innings Runs Conceded,Innings Wickets Taken,4 Wickets,5 Wickets,10 Wickets,Innings Economy Rate,Innings Month,Innings Day,Innings Year,Innings Batting Average,Innings Bowling Average,Innings Balls Bowled,Innings Bowling Strike Rate
CA Hodges,46,46,0,1,0,0,0,0,0.0,3,v India Women,Worcester,1986-07-12,England Women,0,0,0.0,,,,,,,,,7,12,1986,46.0,,0,
CA Hodges,46,46,0,1,0,0,0,0,0.0,2,v AUS Women,Hove,1987-08-29,England Women,0,0,0.0,,,,,,,,,8,29,1987,46.0,,0,
HC Plimmer,46,46,255,1,0,231,4,0,19.91,2,v NZ Women,Wanganui,1992-02-06,England Women,0,0,0.0,,,,,,,,,2,6,1992,46.0,,0,
JA Brittin,45,45,0,1,0,0,0,0,0.0,2,v AUS Women,Gosford,1985-01-12,England Women,0,0,0.0,,,,,,,,,1,12,1985,45.0,,0,
J Smit,45,45,0,1,0,0,0,0,0.0,1,v India Women,Shenley,1999-07-15,England Women,0,0,0.0,,,,,,,,,7,15,1999,45.0,,0,
MB Duggan,44,44,0,1,0,0,0,0,0.0,1,v AUS Women,Scarborough,1963-06-29,England Women,0,0,0.0,,,,,,,,,6,29,1963,44.0,,0,
AD Disbury,44,44,0,1,0,0,0,0,0.0,1,v NZ Women,The Oval,1966-08-06,England Women,0,0,0.0,,,,,,,,,8,6,1966,44.0,,0,
AD Disbury,44,44,0,1,0,0,0,0,0.0,4,v AUS Women,Sydney,1969-01-25,England Women,0,0,0.0,,,,,,,,,1,25,1969,44.0,,0,
JM Court,44,44,0,1,0,0,0,0,0.0,2,v WI Women,Canterbury,1979-06-16,England Women,0,0,0.0,,,,,,,,,6,16,1979,44.0,,0,
JA Brittin,44,44,106,1,0,115,4,0,38.26,1,v AUS Women,Perth,1984-12-13,England Women,0,0,0.0,,,,,,,,,12,13,1984,44.0,,0,
CA Hodges,44,44,219,1,0,266,2,0,16.54,3,v AUS Women,Adelaide,1984-12-21,England Women,0,0,0.0,,,,,,,,,12,21,1984,44.0,,0,
JA Brittin,44,44,144,1,0,129,1,0,34.1,1,v India Women,Jamshedpur,1995-11-24,England Women,0,0,0.0,,,,,,,,,11,24,1995,44.0,,0,
M Lowe,43,43,0,1,0,0,0,0,0.0,1,v AUS Women,Blackpool,1937-06-26,England Women,0,0,0.0,,,,,,,,,6,26,1937,43.0,,0,
JM Court,43,43,0,1,0,0,0,0,0.0,2,v India Women,Blackpool,1986-07-03,England Women,0,0,0.0,,,,,,,,,7,3,1986,43.0,,0,
RE Westbrook,42,42,86,1,1,0,1,0,0.0,3,v SA Women,Cape Town,1961-01-13,England Women,0,0,0.0,,,,,,,,,1,13,1961,,,0,
J Smit,42,42,105,1,1,108,6,0,38.88,3,v India Women,Jamshedpur,1995-11-24,England Women,0,0,0.0,,,,,,,,,11,24,1995,,,0,
CM Edwards,42,42,55,1,1,52,8,0,80.76,4,v AUS Women,Harrogate,1998-08-11,England Women,0,0,0.0,,,,,,,,,8,11,1998,,,0,
M Lowe,42,42,0,1,0,0,0,0,0.0,2,v AUS Women,Northampton,1937-06-12,England Women,0,0,0.0,,,,,,,,,6,12,1937,42.0,,0,
ME Hide,42,42,90,1,0,0,4,0,0.0,3,v AUS Women,The Oval,1951-07-28,England Women,0,0,0.0,,,,,,,,,7,28,1951,42.0,,0,
R Heyhoe-Flint,42,42,0,1,0,0,0,0,0.0,1,v NZ Women,The Oval,1966-08-06,England Women,0,0,0.0,,,,,,,,,8,6,1966,42.0,,0,
DL Thomas,42,42,0,1,0,0,0,0,0.0,1,v NZ Women,The Oval,1966-08-06,England Women,0,0,0.0,,,,,,,,,8,6,1966,42.0,,0,
LJ Clifford,42,42,0,1,0,0,0,0,0.0,2,v AUS Women,Sydney,1969-01-25,England Women,0,0,0.0,,,,,,,,,1,25,1969,42.0,,0,
DL Thomas,42,42,0,1,0,0,0,0,0.0,1,v NZ Women,Auckland,1969-03-28,England Women,0,0,0.0,,,,,,,,,3,28,1969,42.0,,0,
CJ Watmough,42,42,0,1,0,0,0,0,0.0,2,v WI Women,Canterbury,1979-06-16,England Women,0,0,0.0,,,,,,,,,6,16,1979,42.0,,0,
JM Court,42,42,0,1,0,0,0,0,0.0,3,v India Women,Worcester,1986-07-12,England Women,0,0,0.0,,,,,,,,,7,12,1986,42.0,,0,
HC Plimmer,42,42,163,1,0,135,1,0,31.11,1,v India Women,Kolkata,1995-11-17,England Women,0,0,0.0,,,,,,,,,11,17,1995,42.0,,0,
MC Robinson,41,41,207,1,0,0,3,0,0.0,2,v AUS Women,Melbourne,1949-01-28,England Women,0,0,0.0,,,,,,,,,1,28,1949,41.0,,0,
AD Disbury,41,41,0,1,0,0,0,0,0.0,4,v NZ Women,Christchurch,1969-03-07,England Women,0,0,0.0,,,,,,,,,3,7,1969,41.0,,0,
S Goatman,41,41,0,1,0,0,0,0,0.0,2,v WI Women,Nottingham,1979-06-23,England Women,0,0,0.0,,,,,,,,,6,23,1979,41.0,,0,
JM Court,41,41,0,1,0,0,0,0,0.0,3,v AUS Women,Bendigo,1985-01-25,England Women,0,0,0.0,,,,,,,,,1,25,1985,41.0,,0,
SJ Metcalfe,41,41,162,1,0,158,4,0,25.94,4,v NZ Women,Wanganui,1992-02-06,England Women,0,0,0.0,,,,,,,,,2,6,1992,41.0,,0,
CJ Connor,41,41,120,1,0,125,5,0,32.8,1,v AUS Women,Guildford,1998-08-06,England Women,0,0,0.0,,,,,,,,,8,6,1998,41.0,,0,
EA Sanders,40,40,48,1,1,0,4,0,0.0,1,v SA Women,Johannesburg,1960-12-17,England Women,0,0,0.0,,,,,,,,,12,17,1960,,,0,
MC Robinson,40,40,100,1,0,0,3,0,0.0,1,v NZ Women,Auckland,1957-12-27,England Women,0,0,0.0,,,,,,,,,12,27,1957,40.0,,0,
JFO Whitney,40,40,0,1,0,0,0,0,0.0,3,v NZ Women,Scarborough,1966-06-18,England Women,0,0,0.0,,,,,,,,,6,18,1966,40.0,,0,
JE Cruwys,40,40,0,1,0,0,0,0,0.0,2,v NZ Women,Wellington,1969-02-15,England Women,0,0,0.0,,,,,,,,,2,15,1969,40.0,,0,
CJ Watmough,40,40,0,1,0,0,0,0,0.0,4,v WI Women,Nottingham,1979-06-23,England Women,0,0,0.0,,,,,,,,,6,23,1979,40.0,,0,
SJ Metcalfe,40,40,117,1,0,115,3,0,34.78,1,v NZ Women,Auckland,1992-01-11,England Women,0,0,0.0,,,,,,,,,1,11,1992,40.0,,0,
B Murrey,39,39,53,1,1,0,5,0,0.0,1,v AUS Women,Worcester,1951-06-30,England Women,0,0,0.0,,,,,,,,,6,30,1951,,,0,
J Stephenson,39,39,0,1,1,0,0,0,0.0,3,v AUS Women,Melbourne,1969-01-10,England Women,0,0,0.0,,,,,,,,,1,10,1969,,,0,
MA Lear,39,39,0,1,0,0,0,0,0.0,3,v AUS Women,The Oval,1976-07-24,England Women,0,0,0.0,,,,,,,,,7,24,1976,39.0,,0,
JA Brittin,39,39,165,1,0,176,4,0,22.15,3,v AUS Women,Brisbane,1985-01-01,England Women,0,0,0.0,,,,,,,,,1,1,1985,39.0,,0,
J Southgate,39,39,150,1,0,163,6,0,23.92,3,v AUS Women,Brisbane,1985-01-01,England Women,0,0,0.0,,,,,,,,,1,1,1985,39.0,,0,
CA Hodges,39,39,0,1,0,0,0,0,0.0,1,v AUS Women,Bendigo,1985-01-25,England Women,0,0,0.0,,,,,,,,,1,25,1985,39.0,,0,
JM Chamberlain,39,39,119,1,0,87,4,0,44.82,1,v India Women,Jamshedpur,1995-11-24,England Women,0,0,0.0,,,,,,,,,11,24,1995,39.0,,0,
E Bakewell,38,38,0,1,1,0,0,0,0.0,4,v WI Women,Canterbury,1979-06-16,England Women,0,0,0.0,,,,,,,,,6,16,1979,,,0,
CE Taylor,38,38,0,1,1,0,0,0,0.0,4,v NZ Women,Guildford,1996-07-12,England Women,0,0,0.0,,,,,,,,,7,12,1996,,,0,
J Southgate,38,38,91,1,0,93,3,0,40.86,3,v AUS Women,Perth,1984-12-13,England Women,0,0,0.0,,,,,,,,,12,13,1984,38.0,,0,
J Smit,38,38,114,1,0,121,6,0,31.4,1,v AUS Women,Guildford,1998-08-06,England Women,0,0,0.0,,,,,,,,,8,6,1998,38.0,,0,
BA Daniels,38,38,93,1,0,103,5,0,36.89,3,v AUS Women,Worcester,1998-08-21,England Women,0,0,0.0,,,,,,,,,8,21,1998,38.0,,0,
AB Ratcliffe,37,37,71,1,1,0,2,0,0.0,4,v SA Women,Port Elizabeth,1960-12-02,England Women,0,0,0.0,,,,,,,,,12,2,1960,,,0,
R Heyhoe-Flint,37,37,0,1,1,0,0,0,0.0,3,v AUS Women,The Oval,1963-07-20,England Women,0,0,0.0,,,,,,,,,7,20,1963,,,0,
GA Morgan,37,37,120,1,0,0,2,0,0.0,1,v NZ Women,Auckland,1949-03-26,England Women,0,0,0.0,,,,,,,,,3,26,1949,37.0,,0,
E Bakewell,37,37,0,1,0,0,0,0,0.0,3,v AUS Women,Adelaide,1968-12-27,England Women,0,0,0.0,,,,,,,,,12,27,1968,37.0,,0,
R Heyhoe-Flint,37,37,0,1,0,0,0,0,0.0,4,v NZ Women,Christchurch,1969-03-07,England Women,0,0,0.0,,,,,,,,,3,7,1969,37.0,,0,
J Powell,37,37,0,1,0,0,0,0,0.0,1,v NZ Women,Canterbury,1984-07-27,England Women,0,0,0.0,,,,,,,,,7,27,1984,37.0,,0,
CJ Watmough,36,36,0,1,1,0,0,0,0.0,3,v AUS Women,Birmingham,1976-07-03,England Women,0,0,0.0,,,,,,,,,7,3,1976,,,0,
ME Maclagan,36,36,76,1,0,0,1,0,0.0,2,v AUS Women,Melbourne,1949-01-28,England Women,0,0,0.0,,,,,,,,,1,28,1949,36.0,,0,
MC Robinson,36,36,100,1,0,0,2,0,0.0,3,v AUS Women,Scarborough,1951-06-16,England Women,0,0,0.0,,,,,,,,,6,16,1951,36.0,,0,
AB Ratcliffe,36,36,106,1,0,0,1,0,0.0,2,v SA Women,Durban,1960-12-31,England Women,0,0,0.0,,,,,,,,,12,31,1960,36.0,,0,
R Heyhoe-Flint,36,36,0,1,0,0,0,0,0.0,1,v AUS Women,The Oval,1963-07-20,England Women,0,0,0.0,,,,,,,,,7,20,1963,36.0,,0,
CJ Watmough,36,36,0,1,0,0,0,0,0.0,3,v AUS Women,The Oval,1976-07-24,England Women,0,0,0.0,,,,,,,,,7,24,1976,36.0,,0,
JA Brittin,36,36,101,1,0,107,3,0,33.64,1,v AUS Women,Brisbane,1985-01-01,England Women,0,0,0.0,,,,,,,,,1,1,1985,36.0,,0,
R Heyhoe-Flint,35,35,0,1,1,0,0,0,0.0,1,v WI Women,Birmingham,1979-07-01,England Women,0,0,0.0,,,,,,,,,7,1,1979,,,0,
ME Maclagan,35,35,60,1,0,0,3,0,0.0,3,v AUS Women,Scarborough,1951-06-16,England Women,0,0,0.0,,,,,,,,,6,16,1951,35.0,,0,
FM Spry,35,35,89,1,0,0,2,0,0.0,3,v AUS Women,The Oval,1951-07-28,England Women,0,0,0.0,,,,,,,,,7,28,1951,35.0,,0,
MC Robinson,35,35,131,1,0,0,4,0,0.0,1,v AUS Women,Perth,1958-03-21,England Women,0,0,0.0,,,,,,,,,3,21,1958,35.0,,0,
JM Court,35,35,0,1,0,0,0,0,0.0,2,v WI Women,Nottingham,1979-06-23,England Women,0,0,0.0,,,,,,,,,6,23,1979,35.0,,0,
J Southgate,35,35,0,1,0,0,0,0,0.0,2,v NZ Women,Leeds,1984-07-06,England Women,0,0,0.0,,,,,,,,,7,6,1984,35.0,,0,
JA Brittin,35,35,0,1,0,0,0,0,0.0,3,v NZ Women,Canterbury,1984-07-27,England Women,0,0,0.0,,,,,,,,,7,27,1984,35.0,,0,
JA Brittin,35,35,0,1,0,0,0,0,0.0,3,v AUS Women,Bendigo,1985-01-25,England Women,0,0,0.0,,,,,,,,,1,25,1985,35.0,,0,
SJ Kitson,35,35,127,1,0,129,4,0,27.13,1,v NZ Women,Auckland,1992-01-11,England Women,0,0,0.0,,,,,,,,,1,11,1992,35.0,,0,
WA Watson,35,35,187,1,0,159,1,0,22.01,1,v AUS Women,Sydney,1992-02-19,England Women,0,0,0.0,,,,,,,,,2,19,1992,35.0,,0,
SA Hodges,34,34,0,1,1,0,0,0,0.0,2,v NZ Women,Wellington,1969-02-15,England Women,0,0,0.0,,,,,,,,,2,15,1969,,,0,
ME Hide,34,34,0,1,0,0,0,0,0.0,2,v AUS Women,Sydney,1935-01-04,England Women,0,0,0.0,,,,,,,,,1,4,1935,34.0,,0,
ME Hide,34,34,0,1,0,0,0,0,0.0,1,v AUS Women,Blackpool,1937-06-26,England Women,0,0,0.0,,,,,,,,,6,26,1937,34.0,,0,
ME Maclagan,34,34,0,1,0,0,0,0,0.0,2,v AUS Women,The Oval,1937-07-10,England Women,0,0,0.0,,,,,,,,,7,10,1937,34.0,,0,
MC Robinson,34,34,215,1,0,0,1,0,0.0,2,v AUS Women,Adelaide,1949-01-15,England Women,0,0,0.0,,,,,,,,,1,15,1949,34.0,,0,
B Murrey,34,34,44,1,0,0,3,0,0.0,3,v AUS Women,Worcester,1951-06-30,England Women,0,0,0.0,,,,,,,,,6,30,1951,34.0,,0,
MB Duggan,34,34,0,1,0,0,0,0,0.0,1,v NZ Women,The Oval,1954-07-24,England Women,0,0,0.0,,,,,,,,,7,24,1954,34.0,,0,
H Hegarty,34,34,62,1,0,0,3,0,0.0,2,v AUS Women,Adelaide,1958-03-08,England Women,0,0,0.0,,,,,,,,,3,8,1958,34.0,,0,
DL Thomas,34,34,0,1,0,0,0,0,0.0,4,v AUS Women,Sydney,1969-01-25,England Women,0,0,0.0,,,,,,,,,1,25,1969,34.0,,0,
CA Hodges,34,34,148,1,0,111,3,0,30.63,1,v AUS Women,Perth,1984-12-13,England Women,0,0,0.0,,,,,,,,,12,13,1984,34.0,,0,
CM Edwards,34,34,0,1,0,0,0,0,0.0,2,v NZ Women,Guildford,1996-07-12,England Women,0,0,0.0,,,,,,,,,7,12,1996,34.0,,0,
KM Leng,34,34,99,1,0,74,4,0,45.94,1,v AUS Women,Guildford,1998-08-06,England Women,0,0,0.0,,,,,,,,,8,6,1998,34.0,,0,
J Smit,34,34,134,1,0,131,3,0,25.95,1,v AUS Women,Worcester,1998-08-21,England Women,0,0,0.0,,,,,,,,,8,21,1998,34.0,,0,
SJ Metcalfe,33,33,76,1,1,100,3,0,33.0,1,v India Women,Kolkata,1995-11-17,England Women,0,0,0.0,,,,,,,,,11,17,1995,,,0,
B Murrey,33,33,57,1,0,0,1,0,0.0,3,v AUS Women,Scarborough,1951-06-16,England Women,0,0,0.0,,,,,,,,,6,16,1951,33.0,,0,
S Driscoll,33,33,0,1,0,0,0,0,0.0,1,v AUS Women,Scarborough,1963-06-29,England Women,0,0,0.0,,,,,,,,,6,29,1963,33.0,,0,
AD Disbury,33,33,0,1,0,0,0,0,0.0,3,v AUS Women,Melbourne,1969-01-10,England Women,0,0,0.0,,,,,,,,,1,10,1969,33.0,,0,
HE Archdale,32,32,0,1,1,0,0,0,0.0,2,v AUS Women,Brisbane,1934-12-28,England Women,0,0,0.0,,,,,,,,,12,28,1934,,,0,
S Driscoll,32,32,108,1,1,0,2,0,0.0,3,v NZ Women,Auckland,1957-12-27,England Women,0,0,0.0,,,,,,,,,12,27,1957,,,0,
HE Archdale,32,32,0,1,0,0,0,0,0.0,1,v AUS Women,Melbourne,1935-01-18,England Women,0,0,0.0,,,,,,,,,1,18,1935,32.0,,0,
MC Robinson,32,32,80,1,0,0,2,0,0.0,1,v AUS Women,The Oval,1951-07-28,England Women,0,0,0.0,,,,,,,,,7,28,1951,32.0,,0,
JM Cummins,32,32,0,1,0,0,0,0,0.0,1,v NZ Women,The Oval,1954-07-24,England Women,0,0,0.0,,,,,,,,,7,24,1954,32.0,,0,
OM Marshall,32,32,57,1,0,0,2,0,0.0,2,v SA Women,Port Elizabeth,1960-12-02,England Women,0,0,0.0,,,,,,,,,12,2,1960,32.0,,0,
AB Ratcliffe,32,32,82,1,0,0,2,0,0.0,1,v SA Women,Cape Town,1961-01-13,England Women,0,0,0.0,,,,,,,,,1,13,1961,32.0,,0,
MB Duggan,32,32,0,1,0,0,0,0,0.0,3,v AUS Women,The Oval,1963-07-20,England Women,0,0,0.0,,,,,,,,,7,20,1963,32.0,,0,
LJ Clifford,32,32,0,1,0,0,0,0,0.0,3,v NZ Women,The Oval,1966-08-06,England Women,0,0,0.0,,,,,,,,,8,6,1966,32.0,,0,
J Southgate,32,32,0,1,0,0,0,0,0.0,2,v AUS Women,Manchester,1976-06-19,England Women,0,0,0.0,,,,,,,,,6,19,1976,32.0,,0,
R Heyhoe-Flint,32,32,0,1,0,0,0,0,0.0,4,v WI Women,Nottingham,1979-06-23,England Women,0,0,0.0,,,,,,,,,6,23,1979,32.0,,0,
CA Hodges,32,32,98,1,0,105,5,0,30.47,1,v AUS Women,Brisbane,1985-01-01,England Women,0,0,0.0,,,,,,,,,1,1,1985,32.0,,0,
K Smithies,32,32,51,1,0,56,5,0,57.14,3,v AUS Women,Worcester,1998-08-21,England Women,0,0,0.0,,,,,,,,,8,21,1998,32.0,,0,
LJ Clifford,31,31,0,1,1,0,0,0,0.0,2,v NZ Women,Birmingham,1966-07-09,England Women,0,0,0.0,,,,,,,,,7,9,1966,,,0,
ME Richards,31,31,0,1,0,0,0,0,0.0,1,v AUS Women,Melbourne,1935-01-18,England Women,0,0,0.0,,,,,,,,,1,18,1935,31.0,,0,
ME Hide,31,31,0,1,0,0,0,0,0.0,3,v AUS Women,Blackpool,1937-06-26,England Women,0,0,0.0,,,,,,,,,6,26,1937,31.0,,0,
JM Cummins,31,31,0,1,0,0,0,0,0.0,3,v NZ Women,Worcester,1954-07-03,England Women,0,0,0.0,,,,,,,,,7,3,1954,31.0,,0,
S Brown,31,31,0,1,0,0,0,0,0.0,3,v AUS Women,The Oval,1963-07-20,England Women,0,0,0.0,,,,,,,,,7,20,1963,31.0,,0,
E Barker,31,31,0,1,0,0,0,0,0.0,2,v NZ Women,Birmingham,1966-07-09,England Women,0,0,0.0,,,,,,,,,7,9,1966,31.0,,0,
R Heyhoe-Flint,31,31,0,1,0,0,0,0,0.0,3,v NZ Women,The Oval,1966-08-06,England Women,0,0,0.0,,,,,,,,,8,6,1966,31.0,,0,
AD Disbury,31,31,0,1,0,0,0,0,0.0,2,v NZ Women,Wellington,1969-02-15,England Women,0,0,0.0,,,,,,,,,2,15,1969,31.0,,0,
LJ Clifford,31,31,0,1,0,0,0,0,0.0,2,v NZ Women,Christchurch,1969-03-07,England Women,0,0,0.0,,,,,,,,,3,7,1969,31.0,,0,
MA Lear,31,31,0,1,0,0,0,0,0.0,2,v NZ Women,Leeds,1984-07-06,England Women,0,0,0.0,,,,,,,,,7,6,1984,31.0,,0,
KM Leng,31,31,0,1,0,0,0,0,0.0,2,v NZ Women,Guildford,1996-07-12,England Women,0,0,0.0,,,,,,,,,7,12,1996,31.0,,0,
CM Edwards,31,31,0,1,0,0,0,0,0.0,4,v NZ Women,Guildford,1996-07-12,England Women,0,0,0.0,,,,,,,,,7,12,1996,31.0,,0,
BA Daniels,31,31,101,1,0,98,3,0,31.63,1,v AUS Women,Guildford,1998-08-06,England Women,0,0,0.0,,,,,,,,,8,6,1998,31.0,,0,
BA Daniels,31,31,96,1,0,103,4,0,30.09,1,v AUS Women,Worcester,1998-08-21,England Women,0,0,0.0,,,,,,,,,8,21,1998,31.0,,0,
E Child,30,30,0,1,1,0,0,0,0.0,2,v AUS Women,Sydney,1935-01-04,England Women,0,0,0.0,,,,,,,,,1,4,1935,,,0,
JC Tedstone,30,30,87,1,1,85,2,0,35.29,3,v AUS Women,Perth,1984-12-13,England Women,0,0,0.0,,,,,,,,,12,13,1984,,,0,
ME Hide,30,30,29,1,0,0,6,0,0.0,4,v AUS Women,Adelaide,1949-01-15,England Women,0,0,0.0,,,,,,,,,1,15,1949,30.0,,0,
MC Robinson,30,30,0,1,0,0,0,0,0.0,3,v AUS Women,Sydney,1949-02-19,England Women,0,0,0.0,,,,,,,,,2,19,1949,30.0,,0,
MC Robinson,30,30,0,1,0,0,0,0,0.0,2,v AUS Women,Birmingham,1963-06-15,England Women,0,0,0.0,,,,,,,,,6,15,1963,30.0,,0,
DL Thomas,30,30,0,1,0,0,0,0,0.0,3,v AUS Women,Melbourne,1969-01-10,England Women,0,0,0.0,,,,,,,,,1,10,1969,30.0,,0,
J Powell,30,30,0,1,0,0,0,0,0.0,3,v India Women,Worcester,1986-07-12,England Women,0,0,0.0,,,,,,,,,7,12,1986,30.0,,0,
K Smithies,30,30,82,1,0,83,4,0,36.14,1,v NZ Women,Auckland,1992-01-11,England Women,0,0,0.0,,,,,,,,,1,11,1992,30.0,,0,
K Smithies,30,30,145,1,0,167,3,0,17.96,3,v India Women,Jamshedpur,1995-11-24,England Women,0,0,0.0,,,,,,,,,11,24,1995,30.0,,0,
S Redfern,30,30,0,1,0,0,0,0,0.0,1,v NZ Women,Worcester,1996-07-04,England Women,0,0,0.0,,,,,,,,,7,4,1996,30.0,,0,
EA Sanders,29,29,53,1,1,0,2,0,0.0,3,v SA Women,Cape Town,1961-01-13,England Women,0,0,0.0,,,,,,,,,1,13,1961,,,0,
S Redfern,29,29,0,1,1,0,0,0,0.0,2,v NZ Women,Guildford,1996-07-12,England Women,0,0,0.0,,,,,,,,,7,12,1996,,,0,
HE Archdale,29,29,0,1,0,0,0,0,0.0,2,v AUS Women,The Oval,1937-07-10,England Women,0,0,0.0,,,,,,,,,7,10,1937,29.0,,0,
BD Birch,29,29,0,1,0,0,0,0,0.0,1,v NZ Women,The Oval,1954-07-24,England Women,0,0,0.0,,,,,,,,,7,24,1954,29.0,,0,
S Driscoll,29,29,88,1,0,0,3,0,0.0,2,v AUS Women,Adelaide,1958-03-08,England Women,0,0,0.0,,,,,,,,,3,8,1958,29.0,,0,
K Smith,29,29,58,1,0,0,3,0,0.0,4,v SA Women,Port Elizabeth,1960-12-02,England Women,0,0,0.0,,,,,,,,,12,2,1960,29.0,,0,
RE Westbrook,29,29,36,1,0,0,4,0,0.0,1,v SA Women,Johannesburg,1960-12-17,England Women,0,0,0.0,,,,,,,,,12,17,1960,29.0,,0,
ME Hunt,29,29,32,1,0,0,4,0,0.0,1,v SA Women,Johannesburg,1960-12-17,England Women,0,0,0.0,,,,,,,,,12,17,1960,29.0,,0,
S Brown,29,29,0,1,0,0,0,0,0.0,1,v AUS Women,The Oval,1963-07-20,England Women,0,0,0.0,,,,,,,,,7,20,1963,29.0,,0,
JFO Whitney,29,29,0,1,0,0,0,0,0.0,1,v NZ Women,Scarborough,1966-06-18,England Women,0,0,0.0,,,,,,,,,6,18,1966,29.0,,0,
WA Watson,29,29,129,1,0,115,1,0,25.21,3,v AUS Women,Sydney,1992-02-19,England Women,0,0,0.0,,,,,,,,,2,19,1992,29.0,,0,
BA Daniels,29,29,117,1,0,87,4,0,33.33,4,v India Women,Hyderabad (Deccan),1995-12-10,England Women,0,0,0.0,,,,,,,,,12,10,1995,29.0,,0,
KM Leng,29,29,134,1,0,94,4,0,30.85,2,v AUS Women,Harrogate,1998-08-11,England Women,0,0,0.0,,,,,,,,,8,11,1998,29.0,,0,
E Barker,28,28,0,1,1,0,0,0,0.0,3,v NZ Women,Scarborough,1966-06-18,England Women,0,0,0.0,,,,,,,,,6,18,1966,,,0,
JC Tedstone,28,28,0,1,1,0,0,0,0.0,2,v AUS Women,Gosford,1985-01-12,England Women,0,0,0.0,,,,,,,,,1,12,1985,,,0,
GE McConway,28,28,0,1,1,0,0,0,0.0,2,v AUS Women,Hove,1987-08-29,England Women,0,0,0.0,,,,,,,,,8,29,1987,,,0,
ME Maclagan,28,28,0,1,0,0,0,0,0.0,4,v AUS Women,Northampton,1937-06-12,England Women,0,0,0.0,,,,,,,,,6,12,1937,28.0,,0,
JA Brittin,28,28,0,1,0,0,0,0,0.0,2,v WI Women,Canterbury,1979-06-16,England Women,0,0,0.0,,,,,,,,,6,16,1979,28.0,,0,
JM Court,28,28,51,1,0,51,3,0,54.9,3,v AUS Women,Adelaide,1984-12-21,England Women,0,0,0.0,,,,,,,,,12,21,1984,28.0,,0,
MA Lear,28,28,0,1,0,0,0,0,0.0,1,v AUS Women,Bendigo,1985-01-25,England Women,0,0,0.0,,,,,,,,,1,25,1985,28.0,,0,
JM Court,28,28,0,1,0,0,0,0,0.0,3,v AUS Women,Worcester,1987-08-01,England Women,0,0,0.0,,,,,,,,,8,1,1987,28.0,,0,
HE Archdale,27,27,0,1,0,0,0,0,0.0,2,v NZ Women,Christchurch,1935-02-16,England Women,0,0,0.0,,,,,,,,,2,16,1935,27.0,,0,
AT Collins,27,27,0,1,0,0,0,0,0.0,2,v AUS Women,The Oval,1937-07-10,England Women,0,0,0.0,,,,,,,,,7,10,1937,27.0,,0,
J Wilkinson,27,27,85,1,0,0,3,0,0.0,1,v AUS Women,Sydney,1949-02-19,England Women,0,0,0.0,,,,,,,,,2,19,1949,27.0,,0,
JM Court,27,27,0,1,0,0,0,0,0.0,4,v AUS Women,Gosford,1985-01-12,England Women,0,0,0.0,,,,,,,,,1,12,1985,27.0,,0,
J Powell,27,27,0,1,0,0,0,0,0.0,3,v AUS Women,Bendigo,1985-01-25,England Women,0,0,0.0,,,,,,,,,1,25,1985,27.0,,0,
CA Hodges,27,27,0,1,0,0,0,0,0.0,1,v AUS Women,Worcester,1987-08-01,England Women,0,0,0.0,,,,,,,,,8,1,1987,27.0,,0,
J Smit,27,27,89,1,0,101,3,0,26.73,4,v India Women,Hyderabad (Deccan),1995-12-10,England Women,0,0,0.0,,,,,,,,,12,10,1995,27.0,,0,
K Smithies,27,27,0,1,0,0,0,0,0.0,1,v NZ Women,Worcester,1996-07-04,England Women,0,0,0.0,,,,,,,,,7,4,1996,27.0,,0,
J Smit,27,27,0,1,0,0,0,0,0.0,4,v NZ Women,Guildford,1996-07-12,England Women,0,0,0.0,,,,,,,,,7,12,1996,27.0,,0,
JE Partridge,26,26,0,1,1,0,0,0,0.0,2,v AUS Women,Sydney,1935-01-04,England Women,0,0,0.0,,,,,,,,,1,4,1935,,,0,
HM Sanders,26,26,80,1,1,0,0,0,0.0,3,v NZ Women,Auckland,1949-03-26,England Women,0,0,0.0,,,,,,,,,3,26,1949,,,0,
S Redfern,26,26,0,1,1,0,0,0,0.0,4,v NZ Women,Guildford,1996-07-12,England Women,0,0,0.0,,,,,,,,,7,12,1996,,,0,
ME Hide,26,26,0,1,0,0,0,0,0.0,3,v AUS Women,Melbourne,1935-01-18,England Women,0,0,0.0,,,,,,,,,1,18,1935,26.0,,0,
ME Maclagan,26,26,0,1,0,0,0,0,0.0,2,v NZ Women,Christchurch,1935-02-16,England Women,0,0,0.0,,,,,,,,,2,16,1935,26.0,,0,
HM Sanders,26,26,38,1,0,0,1,0,0.0,1,v AUS Women,The Oval,1951-07-28,England Women,0,0,0.0,,,,,,,,,7,28,1951,26.0,,0,
J Wilkinson,26,26,68,1,0,0,3,0,0.0,3,v NZ Women,Auckland,1957-12-27,England Women,0,0,0.0,,,,,,,,,12,27,1957,26.0,,0,
E Barker,26,26,48,1,0,0,4,0,0.0,3,v AUS Women,Perth,1958-03-21,England Women,0,0,0.0,,,,,,,,,3,21,1958,26.0,,0,
